Id,Last
1,0
2,1
4,0
5,0
6,12
9,0
10,1
12,0
14,0
17,0
19,0
22,0
25,0
27,0
29,0
30,2
31,0
32,-4420
33,-1
37,0
38,0
39,0
42,0
43,0
45,1
47,0
48,0
50,0
54,112
55,0
56,0
58,1
60,0
62,2
68,1
70,0
71,13
74,0
78,0
79,0
80,0
81,0
83,0
84,0
85,0
87,0
88,0
90,0
93,1
96,2
97,0
98,0
99,1
101,0
103,0
106,2
114,0
115,0
116,24
117,2
120,0
121,1
122,1
124,0
125,1
127,14
128,0
129,0
131,0
138,2
140,0
142,0
143,0
144,0
145,0
146,0
148,0
151,0
153,0
154,1
156,0
157,0
161,1
169,0
170,1
172,0
173,0
175,0
180,1
182,0
183,0
184,0
187,0
189,0
191,0
193,0
194,14641
195,0
196,1
197,0
199,0
200,0
201,0
206,0
207,1
209,0
214,0
216,0
218,0
228,2
230,0
231,0
232,4
233,2
234,0
235,0
236,0
239,0
240,0
243,0
247,0
248,1
250,0
252,0
253,10
257,0
260,0
261,0
265,1
267,0
269,1
270,0
273,0
274,5
279,1
281,1
283,0
285,0
287,0
291,0
292,1
301,1
307,0
309,0
312,0
314,0
316,0
321,0
322,7
324,0
325,320
330,0
331,0
333,1
337,0
338,0
341,0
342,0
343,0
344,0
345,0
346,0
348,1
349,0
351,0
353,0
355,0
356,0
357,0
358,1
360,3
362,0
363,0
364,3
365,0
367,0
368,1
369,3
370,1
371,0
375,0
376,36
380,0
381,0
382,0
383,0
384,0
385,2
388,0
389,0
390,1
391,0
393,1
396,0
397,1
398,0
399,0
401,0
402,0
404,1
405,0
407,2
409,10
411,0
412,1
413,0
414,1
416,0
417,7
418,0
419,0
422,0
423,1
424,0
427,0
432,0
433,0
435,1
440,0
442,0
445,0
446,0
449,0
450,0
452,0
453,0
454,0
456,0
457,46663520
459,7
460,0
462,0
465,0
468,0
471,0
472,0
473,0
474,210
476,0
478,0
480,1
481,0
482,0
484,0
485,100
487,0
488,0
489,0
491,1
493,1
495,0
496,0
497,0
498,0
500,138
501,0
504,1
507,0
508,0
509,1
512,1
513,0
514,0
522,0
523,0
524,0
527,0
528,0
529,1
530,0
531,0
532,0
536,2
537,1
538,0
539,0
542,1
543,0
544,1
545,0
547,1
548,0
550,0
551,8
552,0
553,0
560,0
561,1
562,0
563,0
564,0
565,0
567,0
570,0
573,1
574,0
575,0
576,10
577,2
580,1
583,0
586,0
587,0
591,0
593,0
594,0
596,1
599,9
600,256
603,0
605,0
607,0
613,109
616,0
617,0
625,0
626,1
629,0
633,0
635,0
636,217
639,0
640,0
642,0
647,0
648,0
649,0
650,0
652,0
654,0
656,1
663,0
665,0
666,0
668,0
670,0
672,6
673,0
675,0
676,0
677,0
679,0
680,0
681,1
684,0
685,28304640
687,0
688,0
690,0
691,1
695,0
699,6
701,2
702,0
703,0
708,1
709,0
710,-1
711,0
712,0
715,0
716,0
717,0
719,0
720,0
723,1
724,0
725,0
726,0
727,0
728,0
736,0
739,0
740,1
741,9
742,0
743,0
745,1
748,0
749,0
751,0
752,1
753,0
754,0
755,0
757,-3
758,2
760,0
761,1
762,0
763,0
765,0
767,3
768,0
769,2
772,0
773,0
774,1
778,1
779,1
781,0
782,63
783,0
787,0
788,0
791,2222
795,30
798,1
799,1
800,0
802,0
806,16
808,0
811,0
812,0
814,0
